ID,Actual_CF,RF_Predicted_CF
10104101001,14.5,5.816452610341154
10104101002,12.5,11.528360540705489
10104102001,5.5,6.492036379150747
10104102002,9.5,8.764468472431703
10104103001,11.5,11.018971924224445
10104103002,14.5,12.75929886743373
10104104001,11.0,8.805124433945256
10104104002,1.5,6.510415381423706
10104105001,0.0,5.3823187019092575
10104105002,13.0,11.37304346829211
10104106002,6.0,11.218921136096451
10104107001,7.0,7.742687959099723
10104107002,1.0,7.050708157797939
10104108001,5.0,5.631754596887694
10104108002,12.5,11.63373401869029
10104109001,14.0,12.866392584818868
10104109002,9.0,5.982627287757928
10104110001,0.0,6.379526042112342
10104110002,6.5,8.512808097532556
10104111001,7.5,12.225851645544397
10104112001,12.0,11.495663924618842
10104112002,8.0,7.316751679565545
10104113001,2.0,10.116188448927804
10104113002,5.5,7.798463396847727
10104114001,4.5,6.215352242782007
10104114002,12.5,7.5228894247808755
10104115001,9.5,9.797073213114425
10104115002,12.0,9.328765832778329
10104116001,7.5,10.899196228128313
10104116002,6.0,7.407981132021576
10104117001,6.5,6.981501835210424
10104117002,13.0,10.72416279898149
10104118001,8.5,7.578350642549168
10104118002,4.0,6.450100255537948
10104119001,8.0,10.611664129500818
10104119002,5.5,6.841283469869771
10104120001,6.0,5.587034685293779
10104120002,12.0,8.716671740010364
10104121001,8.0,11.977976309774103
10104121002,13.0,8.956247317790854
10104122001,2.0,7.67920031669517
10104122002,8.0,9.878793671584525
10104123001,3.0,5.936035383692822
10104124001,9.5,12.752450002225162
10104124002,7.5,8.805832444773076
10104125001,8.0,7.570645449866036
10104125002,6.5,9.840752899345611
10104126001,12.5,11.102895773716595
10104126002,10.0,10.378148371508667
10104127001,2.0,6.597765528997145
10104127002,4.5,8.488241660300483
10104128001,4.0,5.332304814251795
10104128002,1.0,7.593589108467787
10104129001,3.5,7.131173363114925
10104129002,10.0,9.695616648086462
10104130001,12.0,13.359396345233996
10104130002,9.0,12.439449843686297
10104201002,9.5,10.308737641379086
10104202001,6.0,7.494093550784725
10104202002,9.0,10.715407392007423
10104203001,2.5,10.124739181434036
10104203002,2.5,6.077838651107808
10104204001,12.0,10.70856741547782
10104205001,2.0,10.889828829946282
10104205002,16.0,14.648972476869544
10104206001,6.0,9.668118063317836
10104206002,15.5,13.26593867615443
10104207001,9.5,8.36896273940198
10104207002,7.0,7.410482990865345
10104208001,12.0,9.436468755659549
10104209001,1.5,7.459221321791287
10104210001,4.0,6.788388259415735
10104211001,4.0,8.880690658248133
10104211002,14.0,11.621587002712335
10104212001,3.0,7.793101973197373
10104213001,10.5,8.659495077040546
10104214002,15.0,12.87511468351193
10104215001,15.0,12.608324195269239
10104215002,2.0,4.816028176143888
10104216001,10.0,12.730537404996968
10104217001,10.0,13.841520822723027
10104217002,14.0,11.92178613723022
10104218002,14.0,13.648501887362666
10104219001,10.5,14.649105706420915
10104220001,1.0,7.148107060559263
10104221001,14.5,13.277111027989891
10104221002,5.0,9.11322412582688
10104222001,8.5,8.637958369008865
10104222002,11.5,13.838755312734223
10104223001,13.0,13.562848796356153
10104224001,17.5,13.732473062233318
10104225001,7.0,11.20175436015509
10104225002,13.5,7.91727346541917
10104226001,15.5,13.1284280420271
10104226002,8.0,8.464880501014992
10104227001,5.5,7.177777627307619
10104227003,8.5,9.231901121754058
10104228001,1.0,7.997750886182395
10104228002,7.0,5.998594334962489
10104229001,12.5,12.10801441530414
10104229002,11.5,12.961698107619936
10104230001,11.5,12.35346524754342
10104231001,17.5,14.904123854701792
10104232001,4.5,5.667071474735565
10104233001,3.0,7.078786723912581
10104233002,0.0,6.404715415449641
10104234001,14.0,12.639353786814894
10104234002,14.5,12.262701023169871
10104235001,15.5,13.146368815323529
10104301001,12.0,9.616631050758956
10104301002,5.5,6.676101055706939
10104302001,2.0,6.836303846179618
10104302002,0.0,11.180203845131306
10104303001,14.0,11.693514424982276
10104303002,8.5,6.1569987452992505
10104304001,8.0,7.096981670655623
10104305001,1.0,6.719456035278794
10104306001,13.5,6.71856193868481
10104306002,12.0,11.60808553452052
10104307001,13.5,10.468201261121344
10104307002,11.0,5.7690911464290595
10104308001,6.5,5.8045429868477445
10104309001,3.5,7.1314678730067635
10104309002,6.5,6.292386585536352
10104310001,7.0,5.0426357318292325
10104310002,11.0,8.394792344573501
10104311001,3.0,6.657170567836588
10104311002,2.0,4.602089461442985
10104312001,2.0,5.412128136154064
10104312002,8.0,10.969840280004364
10104313001,4.5,8.518610331289507
10104313002,11.5,12.38384713155495
10104314001,5.0,11.12619026171484
10104314002,4.5,5.193697883130612
10104315001,0.0,5.4840788826827875
10104315002,14.0,9.024919704714796
10104316001,7.0,10.662187264368189
10104316002,2.0,4.082748044582411
10104317001,15.0,11.326167613747334
10104317002,6.5,7.519373256879195
10104318001,12.5,11.629757178121732
10104318002,9.0,11.374705396318008
10104319001,11.0,10.732990208034716
10104319002,8.0,6.887487316748157
10104320001,14.5,11.817411745418324
10104320002,4.5,6.349173194669776
10104321001,5.5,5.67241613839514
10104321002,8.0,12.669643316944207
10104322001,3.5,6.203678277800857
10104322002,8.5,10.79746160493703
10104323001,2.5,5.416961290966517
10104323002,6.0,8.54499875839388
10104324001,10.5,11.115016380413248
10104324002,0.0,6.921331818332104
10104325001,2.5,5.656081436931318
10104326001,10.0,5.864649008807098
10104327001,7.0,12.133770247246442
10104327002,7.5,10.607133467839345
10104328001,10.0,10.308592878283283
10104328002,3.0,4.391722565460566
10104329001,2.5,8.913056342114198
10104329002,1.0,6.32557243728585
10104330001,3.0,5.587817708564229
10104331001,16.0,10.388678787937321
10104331002,6.5,6.440136384481155
10104332001,17.0,14.517854357043603
10104332002,9.5,6.683601154022037
10104333001,7.0,11.22510584718286
10104333002,8.5,12.180847209184863
10104334001,8.5,12.118310420587894
10104334002,4.0,7.174722142498411
10206101001,12.5,10.470958347721647
10206101002,5.0,5.081659470123673
10206102001,11.5,11.707849550768865
10206102002,15.5,8.339603348778274
10206103001,7.0,5.486539266912145
10206103002,9.5,8.26158767716488
10206104001,14.5,8.615521457121881
10206104002,3.5,6.527715182320832
10206105001,7.5,7.116182432355228
10206105002,3.0,4.411442577352985
10206106001,0.0,3.4024602958387806
