ID,Actual_CF,MERF_Predicted_CF
10104101001,14.5,9.604696568639014
10104101002,12.5,13.77848058118202
10104102001,5.5,6.785853968355186
10104102002,9.5,7.934273329314113
10104103001,11.5,11.206392708914612
10104103002,14.5,13.405958543625749
10104104001,11.0,9.160114688113765
10104104002,1.5,3.0613488314824435
10104105001,0.0,6.346530119477891
10104105002,13.0,12.375596714308168
10104106002,6.0,11.251157031706054
10104107001,7.0,10.59807609123673
10104107002,1.0,6.924941432643226
10104108001,5.0,4.0642367738433745
10104108002,12.5,10.410582594766336
10104109001,14.0,11.787215355449833
10104109002,9.0,7.713733146299966
10104110001,0.0,2.8591185406278337
10104110002,6.5,8.419025872374608
10104111001,7.5,11.907983444577757
10104112001,12.0,10.98159086527371
10104112002,8.0,3.249145527984995
10104113001,2.0,9.042697306801882
10104113002,5.5,6.789504506776409
10104114001,4.5,5.000621833095009
10104114002,12.5,8.369064271080122
10104115001,9.5,10.757788956762852
10104115002,12.0,9.62331150150255
10104116001,7.5,10.385514912553091
10104116002,6.0,7.823413478646993
10104117001,6.5,7.049037880875559
10104117002,13.0,13.24925014949596
10104118001,8.5,6.436308152993096
10104118002,4.0,3.9627814008492157
10104119001,8.0,9.959736749547833
10104119002,5.5,5.337447212599727
10104120001,6.0,4.26650171543841
10104120002,12.0,8.910938659934889
10104121001,8.0,9.744984709022583
10104121002,13.0,9.967351890273418
10104122001,2.0,5.638824807139331
10104122002,8.0,9.894864872164392
10104123001,3.0,6.823183957126311
10104124001,9.5,11.928419619894063
10104124002,7.5,11.021912543016615
10104125001,8.0,5.560805877198515
10104125002,6.5,8.070368805298905
10104126001,12.5,13.54339612121689
10104126002,10.0,11.553552971593563
10104127001,2.0,8.003494916037932
10104127002,4.5,5.6775852785529235
10104128001,4.0,2.161634363171491
10104128002,1.0,3.604884988328231
10104129001,3.5,9.524197710068282
10104129002,10.0,10.943523953214706
10104130001,12.0,13.651027013294708
10104130002,9.0,11.808729035842019
10104201002,9.5,9.852136147945314
10104202001,6.0,8.600985437103901
10104202002,9.0,9.790566857323473
10104203001,2.5,10.12508977232401
10104203002,2.5,6.198321368362669
10104204001,12.0,11.104760940038313
10104205001,2.0,7.867952137992726
10104205002,16.0,15.201318832105578
10104206001,6.0,9.360123334137304
10104206002,15.5,11.53832272402321
10104207001,9.5,10.514264654154188
10104207002,7.0,8.13197577802098
10104208001,12.0,12.349642809120734
10104209001,1.5,6.296637932984448
10104210001,4.0,5.244594563374889
10104211001,4.0,9.315537896849197
10104211002,14.0,12.25051304744162
10104212001,3.0,5.238590094612686
10104213001,10.5,9.452024909818176
10104214002,15.0,12.943892173674849
10104215001,15.0,13.281485302319144
10104215002,2.0,5.374325640086217
10104216001,10.0,13.45392907363111
10104217001,10.0,12.91410666812849
10104217002,14.0,13.873763270611715
10104218002,14.0,12.464711097911486
10104219001,10.5,13.289763816171634
10104220001,1.0,3.3471619857608936
10104221001,14.5,13.119576675210876
10104221002,5.0,6.706006048264772
10104222001,8.5,6.677189089250134
10104222002,11.5,12.367946160209797
10104223001,13.0,13.757884393274718
10104224001,17.5,14.816483891605124
10104225001,7.0,13.048520817369537
10104225002,13.5,13.258818026875819
10104226001,15.5,14.776838902199945
10104226002,8.0,9.050907315561435
10104227001,5.5,4.243864859756055
10104227003,8.5,9.825869281896557
10104228001,1.0,7.948396746008645
10104228002,7.0,6.773345677002965
10104229001,12.5,10.815969503108168
10104229002,11.5,13.860512131439986
10104230001,11.5,11.293873705352397
10104231001,17.5,17.013291300563623
